Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
2/16/1981,9.39632988,9.600392342,10.04680061,9.807344437,9.606481552,9.06702137,8.446106911,8.046110153,7.580787659,15.34295082,0,3.156790018,0,0,0,0,0,0,9.713722229,10.41150093
2/17/1981,30.7187748,31.38589859,32.84531403,32.06247711,31.40581131,29.64218712,27.61227417,26.30459404,24.78334618,18.56216621,28.52989197,33.69530106,33.6754837,31.45357895,28.01118088,26.71111488,27.36021996,24.02734947,16.18121338,17.34358025
2/18/1981,5.104737282,5.215598583,5.458118439,5.328029633,5.218906879,4.925834179,4.588510513,4.371204853,4.118409634,0,17.4785347,8.955676079,8.950408936,8.359861374,7.444926739,7.09939003,7.271911621,6.386087894,2.771781921,2.970891237
2/19/1981,9.622202873,9.831170082,10.28831005,10.04309845,9.837407112,9.284977913,8.649137497,8.239526749,7.763018131,7.796996117,17.1391468,10.70563602,10.69933987,9.993397713,8.899682999,8.486627579,8.692860603,7.633944035,4.494781494,4.817661285
2/20/1981,3.071877003,0,0,0,0,0,0,0,0,0,5.769613743,0,0,0,0,0,0,0,0,0
2/21/1981,0,0,0,0,0,0,0,0,0,0,6.27888298,13.15237331,12.52662277,11.90167999,10.2397337,9.722014427,10.07722187,9.003641129,3.777995348,3.532329559
2/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/25/1981,15.66672134,14.47853184,15.71503448,15.21109867,15.03195953,13.68309784,12.74200726,12.30210495,11.69921303,11.06980038,8.165978432,0,0,0,0,0,0,0,4.19777298,3.924810886
2/26/1981,8.896945953,0,9.017923355,0,0,0,0,0,0,0,10.4102354,0,0,0,0,0,0,0,0,0
2/27/1981,0,0,0,0,0,0,0,0,0,0,0,8.001355171,7.458067417,6.995099545,6.375963688,5.974683285,0,0,4.910731792,4.894272327
2/28/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/1981,10.1075325,8.896318436,9.719121933,8.51639843,8.731105804,8.221611977,7.611040115,7.823395729,7.751319408,7.717010498,0,7.757024765,7.743161678,7.845530987,7.170995235,6.7818923,6.992013454,6.661570549,7.313577652,6.971632957
3/2/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/5/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1981,13.11519146,10.31168747,12.38802147,10.78786659,11.24940109,9.543886185,8.845300674,9.269481659,9.309456825,0,7.533991337,6.235257149,6.355284691,6.645224094,6.202983856,0,0,0,0,0
3/7/1981,0,0,0,0,0,0,0,0,0,0,4.540638924,0,0,0,0,0,0,0,0,0
3/8/1981,18.76200867,14.751441,17.72175026,15.43264103,16.09288979,13.65305901,12.65369225,13.26050854,13.31769371,9.011080742,13.11579323,17.58900642,17.92759323,18.7454834,17.49796867,19.8891716,20.87076759,20.41413498,16.13731766,14.48108864
3/9/1981,0,0,0,0,0,0,0,0,0,13.69684124,4.916615963,4.978899479,5.074742794,5.306261539,0,0,0,0,9.794790268,8.789515495
3/10/1981,19.3995533,15.25270367,18.32394791,15.95705128,16.63973808,14.11699677,13.08367252,13.71110725,13.77023697,13.82557201,5.711950302,12.61010838,12.85285091,13.43922138,12.54483891,14.25916767,14.96290302,14.63553047,13.56819248,12.17564011
3/11/1981,23.7524395,22.36372185,22.52106667,19.34091377,20.08253098,20.6425972,19.04360008,20.01411438,20.07392883,14.76959419,17.15678406,0,0,0,0,0,0,0,0,0
3/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/15/1981,0,0,0,0,0,0,0,0,0,0,0,17.59142685,17.37944031,17.78983307,16.31539154,14.94990921,15.53913307,14.96903419,0,0
3/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/17/1981,4.553939342,4.797689438,4.331876278,0,0,4.431014061,4.090164185,4.296566486,4.31915617,0,3.391872883,7.070676327,7.106185913,7.360352516,8.452394485,7.912902355,8.320838928,8.132425308,4.463422775,5.251850128
3/18/1981,11.60170269,12.22268295,11.03596973,11.22839737,11.60839462,11.28853416,10.42017937,10.94601345,11.00356293,11.68708229,2.735897779,4.292911053,4.314469814,4.468785286,5.131810665,4.804262161,5.051938057,4.937543392,8.51164341,10.01515579
3/19/1981,7.318831444,7.710572243,6.96194458,7.083335876,7.32305336,7.121272564,6.573478699,6.905196667,6.941501141,9.255223274,8.095697403,4.387607574,4.40964222,4.567361832,5.24501276,4.910238743,5.163377762,5.046460152,6.669183254,7.847239971
3/20/1981,5.63821125,5.939996719,5.363276005,5.456792355,5.641463757,5.486017704,5.064013004,5.31955862,5.347527027,6.70531559,3.727860212,7.354766369,7.391702652,7.6560812,8.791999817,8.2308321,8.655158997,8.459174156,10.14650059,11.93879795
3/21/1981,0,0,0,0,0,0,0,0,0,11.80481148,4.563862801,0,0,0,0,0,0,0,8.069359779,8.586041451
3/22/1981,3.784456253,0,3.599251032,0,0,0,0,0,0,8.120760918,9.608131409,5.174073696,5.212954521,5.38696909,4.784976006,4.515597343,4.723317146,4.624899864,3.919403315,0
3/23/1981,7.782121181,7.932953835,7.401276588,7.106562138,7.312130451,7.317978859,6.800318241,7.079912186,7.111489773,12.45843506,11.28955364,10.53591537,10.61508846,10.96943283,9.743600845,9.195067406,9.6180439,9.417638779,14.64012527,15.57753372
3/24/1981,27.50393677,28.03701782,26.15793991,25.11634636,25.84287453,25.86354637,24.03400612,25.02215767,25.13376236,0,8.126877785,15.23013401,15.3445816,15.85680294,14.08480835,13.29187775,13.90331173,13.61361599,16.7535305,17.82626152
3/25/1981,4.477385044,0,4.258268833,4.088707447,4.206979752,0,0,0,0,0,4.377037525,12.47619247,12.56994534,12.98954487,11.53796577,10.88841534,11.38928795,11.15197468,0,0
3/26/1981,12.13810062,13.63399601,11.48936272,10.64903069,10.87111187,12.54856873,11.85176086,12.0920639,12.14361858,8.319284439,4.765129566,11.36496639,11.58308506,11.97642517,13.48055649,12.99757004,13.43380642,13.27139473,11.8393364,14.84452152
3/27/1981,9.296738625,10.44246578,8.799860954,8.156238556,8.326334953,9.611121178,9.07742691,9.26147747,9.300964355,14.19863892,0,3.939477444,4.01508522,4.151429653,4.672812462,4.505392075,4.656607151,4.600309372,17.9297657,22.48088837
3/28/1981,14.58067513,16.37759209,13.80139065,12.7919569,13.05872726,15.07374191,14.23671436,14.52537346,14.58730412,13.17955112,1.774722338,9.551107407,9.734414101,10.06497669,11.32904816,10.92314529,11.28975964,11.15326786,10.44480038,13.09600925
3/29/1981,13.93264484,15.64969921,13.18799496,12.22342491,12.4783392,14.4037981,13.60397243,13.8798008,13.9389801,11.38634968,0,7.68056488,7.827971935,8.093794823,9.110303879,8.783895493,9.078708649,8.968949318,12.80697727,16.0577774
3/30/1981,0,0,0,0,0,0,0,0,0,3.302237034,20.02774048,11.79009056,12.01636982,12.42442322,13.98481941,13.4837656,13.93632221,13.76783371,5.350469589,6.708581448
3/31/1981,6.305830002,7.082959175,5.968806744,5.532247543,5.647620678,6.519071579,6.157074928,6.281913757,6.308697701,6.643670082,2.13854003,5.384897709,5.488245964,5.67461586,6.38729763,6.158450603,6.365146637,6.288193226,6.517328262,8.171624184
4/1/1981,4.66896534,3.788663387,4.572045803,4.442740917,4.264813423,3.499878407,3.297958374,3.140603304,3.049647093,7.34421587,4.032573223,9.473114014,9.194117546,8.846499443,7.283760548,7.002258301,6.827262402,6.489962101,7.684514999,6.305723667
4/2/1981,15.63960266,12.69086075,15.3149519,14.88181973,14.28581905,11.72351837,11.0471487,10.52005863,10.21538162,7.400066376,10.01802921,12.12391186,11.76684475,11.32195663,9.321927071,8.961652756,8.737689018,8.306004524,9.800187111,8.04179287
4/3/1981,17.34391785,14.07383728,16.98388863,16.5035553,15.84260559,13.00108242,12.25100422,11.6664753,11.32859612,5.892127991,8.29847908,18.43001938,17.88722992,17.21093559,14.17061424,13.6229496,13.28249454,12.62627411,8.730193138,7.163781166
4/4/1981,11.54351521,9.367062569,11.30389309,10.98419952,10.54429436,8.653073311,8.153847694,7.76480484,7.539924145,14.52088642,8.968036652,15.31882,14.86765957,14.3055315,11.77845287,11.32323933,11.0402565,10.49481392,13.22904015,10.85542488
4/5/1981,10.94199181,8.878952026,10.71485615,10.41182041,9.994838715,8.202168465,7.728957176,7.360186577,7.147024632,3.253236771,6.000671864,4.115712166,3.99449873,3.843471766,3.164520502,3.04221797,2.966189146,2.819644928,0,0
4/6/1981,8.04547596,6.643594742,7.811999321,7.787904739,7.422234058,6.06953764,5.761768341,5.702236176,5.501238823,11.94111633,11.79504967,12.07135201,11.71090126,11.17890549,9.424425125,9.156261444,8.808265686,8.387103081,7.082820892,6.074052334
4/7/1981,4.786549091,3.952518225,4.647644997,4.633310318,4.415759563,3.610990763,3.427887201,0,0,0,7.0353508,0,0,0,0,0,0,0,0,0
4/8/1981,0,0,0,0,0,0,0,0,0,4.552550316,6.368494034,0,0,0,0,0,0,0,0,0
4/9/1981,8.554682732,7.064074993,8.306428909,8.280810356,7.89199543,6.453685284,6.126437187,6.063136578,5.849417686,15.20004654,5.084792137,12.39487362,12.02476215,11.47850895,9.677007675,9.401657104,9.044334412,8.611884117,5.475793839,4.695906162
4/10/1981,64.36380768,53.14876175,62.4960022,62.30324554,59.37787628,48.55630493,46.09415054,45.61789322,44.0099144,22.56373405,22.37308311,70.26457214,68.16645813,65.06983948,54.85741425,53.29649353,51.2708931,48.8194046,51.7522049,44.38142014
4/11/1981,9.36254406,9.849790573,9.109647751,9.167981148,8.681757927,8.989630699,8.54220295,7.916649342,7.613672733,3.980623007,8.45424366,11.73884296,11.33444405,10.74780083,10.7893858,10.51039505,10.05428314,9.539899826,0,0
4/12/1981,8.23032856,8.658652306,8.008015633,8.059295654,7.6318717,7.90251255,7.50919199,6.959287167,6.692949772,9.302235603,9.033301353,11.81710148,11.41000557,10.81945133,10.86131382,10.58046246,10.12131119,9.603497505,7.141900539,8.192977905
4/13/1981,17.85415077,18.78331947,17.3718853,17.48312378,16.55591011,17.143013,16.28977966,15.09686375,14.51909447,14.55327129,13.07222843,6.573750973,6.347288609,6.018768787,6.042055607,5.885820866,5.630398273,5.34234333,9.608168602,11.02220726
4/14/1981,19.50892639,20.52421379,18.9819622,19.10351372,18.09036064,18.73188019,17.79956627,16.49608803,15.86476707,23.14972305,4.531126976,19.76038361,19.07964706,18.09212875,18.16213036,17.69249535,16.92470741,16.05882835,22.11933899,25.37465286
4/15/1981,21.64271927,22.7690506,21.05811882,21.19296074,20.06899643,20.78068161,19.74639511,18.30034828,17.5999794,10.12094593,3.12691164,21.52120972,20.77981377,19.70430183,19.78054047,19.26905632,18.43285179,17.48981476,17.54646873,20.1287899
4/16/1981,27.64658356,25.4314537,27.18044281,27.7681694,26.51361847,23.56287575,22.53928185,21.10018158,20.39898872,8.72761631,21.40288544,42.09467316,41.32252502,39.61605835,36.78551483,36.14131165,34.85186768,33.37210464,16.94255638,15.21951103
4/17/1981,37.41605759,34.41815948,36.7851944,37.58060455,35.88273239,31.88928795,30.50398636,28.55635071,27.60737991,25.0380249,9.225484848,26.13635063,25.65693092,24.59739494,22.83992577,22.43994331,21.63933754,20.72055817,30.97310829,27.82316399
4/18/1981,0,0,0,0,0,0,0,0,0,2.289652824,0,0,0,0,0,0,0,0,0,0
4/19/1981,0,0,0,0,0,0,0,0,0,3.003485441,0,0,0,0,0,0,0,0,2.266728878,2.0362041
4/20/1981,0,0,0,0,0,0,0,0,0,8.000315666,0,0,0,0,0,0,0,0,2.200547218,1.976752877
4/21/1981,5.211760521,5.945300102,5.10085392,5.160512447,4.888811111,5.4683671,5.214873791,4.852441788,4.675651073,11.37956333,0,2.27494812,0,0,2.344349384,2.28990984,0,0,7.606183052,8.762085915
4/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/23/1981,3.832177162,4.371544361,3.750627995,3.794495106,3.594714165,4.020858288,3.834466457,3.567972183,3.437978745,0,0,3.574918509,4.277863979,4.072767735,3.683977365,3.598429918,4.269101143,4.068808079,3.186373949,3.670603275
4/24/1981,0,0,0,0,0,0,0,0,0,0,2.771225214,2.491609812,2.981541634,2.838595867,2.567620754,2.507996321,2.975434303,2.835835934,0,0
4/25/1981,3.832176685,4.371543407,3.750627518,3.794494152,3.594713688,4.020857811,3.834465742,3.567971468,3.437978506,0,2.653301001,3.683249235,4.407496452,4.196184635,3.795612812,3.70747304,4.398468018,4.192105293,0,0
4/26/1981,0,0,0,0,0,0,0,0,0,3.502760887,5.588927746,5.696735859,5.463366985,5.132920265,5.115861893,4.934996128,4.730209351,4.45509243,0,0
4/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/28/1981,4.699284554,4.706560612,4.64769125,4.655014038,4.357203484,4.361922741,4.120857716,3.819898605,0,5.932906628,0,0,0,0,0,0,0,0,5.299866676,5.833779812
4/29/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/30/1981,13.68321228,13.7043972,13.53298283,13.55430603,12.68715382,12.7008934,11.99897003,11.12264729,14.27416039,4.525097847,4.686367512,11.4951992,11.0242939,10.35750008,10.32307816,9.958116531,9.544886589,8.989741325,7.652055264,8.422927856
5/1/1981,6.632873535,7.76295805,6.655905247,6.610329151,7.242359638,7.497513294,7.131389141,7.860283375,7.656362534,0,0,7.473974705,7.579841137,7.430430889,8.564803123,8.396345139,8.315000534,8.110855103,7.591641426,9.153526306
5/2/1981,7.959447861,9.315548897,7.987085819,7.932394981,8.690830231,8.997014999,8.557666779,9.432339668,9.187634468,15.38246536,0,5.730047703,5.811211109,5.696663857,6.566349506,6.437198162,6.374833107,6.218322277,14.35598946,17.30955315
5/3/1981,9.580817223,11.21316147,9.614085197,9.548252106,10.46118641,10.82974148,10.30089474,11.3537426,11.0591898,15.51393604,0,5.480914593,5.558549404,5.448982716,6.280855656,6.157319546,6.097667217,5.947959423,12.65273666,15.25587845
5/4/1981,10.1704073,11.90320301,10.20572186,10.13583851,11.10495186,11.49618816,10.93479729,12.05243587,11.73975658,10.67569351,7.279117107,7.349409103,7.453509808,7.30659008,8.422056198,8.256406784,8.176416397,7.975673676,0,0
5/5/1981,5.011504173,5.865345478,5.028905869,4.994470596,0,5.664787769,5.388160706,0,0,0,5.393563271,6.851142883,6.948186874,6.811228275,7.85106945,7.696650028,7.622083187,7.434949398,0,0
5/6/1981,17.1877327,17.04041481,17.71425247,17.12677956,15.94203091,16.69491386,15.62936878,14.95684719,14.3314209,18.17872238,28.52997971,23.09927559,22.7449131,21.60120964,21.8049984,20.9029789,20.6423893,19.66250038,11.65042114,13.27252388
5/7/1981,14.98417854,14.85574722,15.44319534,14.93103886,13.89818192,14.55454159,13.62560463,13.03930473,12.49406052,10.45471668,0,21.61432266,21.28274345,20.21256065,20.40324974,19.55921745,19.3153801,18.39848328,15.16403961,17.27534676
5/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.308008194,10.60397339
5/9/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/1981,12.78062248,12.67107868,13.17213726,12.73529911,11.85433102,12.41416836,11.62184048,11.12175846,10.65669823,10.45471573,0,0,0,0,0,0,0,0,0,0
5/11/1981,11.02694416,0,11.5141201,11.05125999,0,0,0,0,0,12.60027599,16.90759087,24.06891823,23.53418732,22.15866089,19.39699364,18.44255638,18.27305222,17.30046654,16.42790031,16.21306992
5/12/1981,31.46713448,31.13498878,32.85736847,31.53652573,33.3780899,30.85069847,28.75956917,27.58685684,26.33360291,17.77846909,14.40763664,29.03797722,28.39285469,26.73334694,23.40153122,22.25004959,22.0455513,20.8721714,19.27295685,19.02091789
5/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/1981,28.50868607,28.20776558,29.76821518,28.57155228,30.2399807,27.95020294,26.05567932,24.99322128,23.8577919,16.16747665,21.11804199,22.51608276,22.01585007,20.72906876,18.14557266,17.25271225,17.09414482,16.18430519,11.56377506,11.41255283
5/15/1981,15.06119251,14.90221691,15.72660446,15.09440517,15.97584057,14.76614571,13.76526546,13.20396614,12.60411835,19.10178757,17.43389893,16.92588234,16.54984665,15.58254147,13.64046574,12.9692812,12.85008144,12.16613388,15.60191822,15.39788628
5/16/1981,8.206482887,8.188017845,8.543132782,8.283432961,7.735619545,8.204278946,7.717776775,7.496496201,7.210361004,0,5.516616821,7.607824802,7.577968597,7.276557446,7.504371166,7.197515965,7.21168375,6.929111004,0,3.186229467
5/17/1981,0,0,0,0,0,0,0,0,0,0,3.222578287,0,0,0,0,0,0,0,0,0
5/18/1981,0,0,0,0,0,0,0,0,0,6.910104752,0,0,0,0,0,0,0,0,0,0
5/19/1981,6.411313534,6.396888733,6.674322128,6.471431732,6.043452263,6.409592628,6.029511929,5.856637001,5.633093357,6.475754738,0,8.036434174,8.00489521,7.68650341,7.927152634,7.603009701,7.617975235,7.319482803,13.56053257,7.996210098
5/20/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27813983
5/21/1981,5.250506401,5.365874767,5.489248276,5.305860519,4.942827225,5.393702984,5.050972462,4.889431477,4.707954884,0,0,5.125477314,0,0,5.332360744,0,0,0,4.658395767,5.057960033
5/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/26/1981,2.615319967,2.601820707,2.738987684,2.65713048,2.486890554,2.633387804,2.447290897,2.360990047,0,0,0,0,0,0,0,0,0,0,2.510632277,2.583461523
5/27/1981,3.362554312,3.345198631,3.521556616,3.416311502,3.197431326,3.385784626,3.146517515,3.035559177,3.162873507,0,3.021697283,7.086119652,7.071296692,7.352095127,7.289241314,6.915751934,6.887602329,6.586750031,3.364247799,3.461838484
5/28/1981,3.362554312,3.345198631,3.521556616,3.416311502,3.197431326,3.385784626,3.146517515,3.035559177,3.162873507,7.744115829,4.206932068,2.271192074,2.266441345,0,0,0,0,0,2.510632515,2.583461523
5/29/1981,11.02170563,10.96481609,11.5428791,11.19790745,10.4804678,11.09784889,10.31358337,9.949887276,10.36719418,8.407897949,2.94355011,6.995270252,6.980638027,7.257836342,7.19578743,6.827086926,6.799298286,6.502303123,11.19742012,11.52223778
5/30/1981,3.549362898,3.531042814,3.71719861,3.606106281,3.37506628,3.573883772,3.321323872,3.204201221,3.338588476,9.115931511,4.089711189,3.361364126,3.354332447,3.4875319,3.457716465,3.280548334,3.267195463,3.124483585,0,0
