Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
3/7/1981,18.158386,18.638206,18.158386,18.158386,18.638206,18.638206,19.23672,19.23672,19.4661,19.4661,17.898736,18.150736,18.150736,18.579938,18.579938,19.130812,19.130812,19.445588,19.445588,19.608958
3/8/1981,16.941,17.419544,16.941,16.941,17.419544,17.419544,18.053798,18.053798,18.08239,18.08239,17.744826,16.904116,16.904116,17.35109,17.35109,17.939196,17.939196,18.051076,18.051076,18.238266
3/9/1981,16.858074,17.33096,16.858074,16.858074,17.33096,17.33096,17.95987,17.95987,17.873764,17.873764,17.408354,16.815662,16.815662,17.258922,17.258922,17.84292,17.84292,17.839414,17.839414,18.02888
3/10/1981,18.690008,19.155054,18.690008,18.690008,19.155054,19.155054,19.722522,19.722522,19.829626,19.829626,19.437824,18.686574,18.686574,19.093312,19.093312,19.615464,19.615464,19.808386,19.808386,19.962846
3/11/1981,19.69749,20.15266,19.69749,19.69749,20.15266,20.15266,20.690726,20.690726,21.198858,21.198858,22.368364,19.71131,19.71131,20.093682,20.093682,20.588128,20.588128,21.18636,21.18636,21.316344
3/12/1981,15.73611,16.200617,15.73611,15.73611,16.200617,16.200617,16.85476,16.85476,17.673936,17.673936,19.013628,15.663364,15.663364,16.115477,16.115477,16.727248,16.727248,17.635436,17.635436,17.826806
3/13/1981,17.30249,17.75496,17.30249,17.30249,17.75496,17.75496,18.355472,18.355472,18.825562,18.825562,19.333864,17.258676,17.258676,17.675838,17.675838,18.235362,18.235362,18.793682,18.793682,18.963466
3/14/1981,16.465271,16.918734,16.465271,16.465271,16.918734,16.918734,17.538564,17.538564,17.863046,17.863046,19.692418,16.402932,16.402932,16.83358,16.83358,17.412574,17.412574,17.823554,17.823554,18.009534
3/15/1981,14.138465,14.594944,14.138465,14.138465,14.594944,14.594944,15.275128,15.275128,16.288919,16.288919,17.024192,14.023713,14.023713,14.493144,14.493144,15.133525,15.133525,16.236696,16.236696,16.448908
3/16/1981,19.293854,19.724414,19.293854,19.293854,19.724414,19.724414,20.253754,20.253754,20.563258,20.563258,21.147642,19.283018,19.283018,19.649528,19.649528,20.141132,20.141132,20.540404,20.540404,20.677172
3/17/1981,17.47151,17.906874,17.47151,17.47151,17.906874,17.906874,18.484376,18.484376,18.704698,18.704698,19.46874,17.421568,17.421568,17.82022,17.82022,18.360048,18.360048,18.667872,18.667872,18.836554
3/18/1981,19.074474,19.497656,19.074474,19.074474,19.497656,19.497656,20.020456,20.020456,19.714692,19.714692,20.152556,19.054226,19.054226,19.417236,19.417236,19.903748,19.903748,19.683482,19.683482,19.833062
3/19/1981,17.210022,17.634434,17.210022,17.210022,17.634434,17.634434,18.211916,18.211916,17.98108,17.98108,18.709888,17.147022,17.147022,17.540058,17.540058,18.08269,18.08269,17.936582,17.936582,18.116122
3/20/1981,17.906026,18.321764,17.906026,17.906026,18.321764,18.321764,18.871098,18.871098,18.398048,18.398048,18.245444,17.85377,17.85377,18.22834,18.22834,18.74413,18.74413,18.354956,18.354956,18.525798
3/21/1981,19.154472,19.563138,19.154472,19.154472,19.563138,19.563138,20.070728,20.070728,20.823598,20.823598,19.69002,19.12727,19.12727,19.475826,19.475826,19.950206,19.950206,20.796948,20.796948,20.924546
3/22/1981,15.886015,16.30134,15.886015,15.886015,16.30134,16.30134,16.896852,16.896852,17.495706,17.495706,18.28219,15.786727,15.786727,16.191898,16.191898,16.755152,16.755152,17.443874,17.443874,17.628474
3/23/1981,16.611797,17.018334,16.611797,16.611797,17.018334,17.018334,17.592692,17.592692,18.186976,18.186976,17.518978,16.523876,16.523876,16.910016,16.910016,17.453786,17.453786,18.139074,18.139074,18.31109
3/24/1981,14.284751,14.698043,14.284751,14.284751,14.698043,14.698043,15.327473,15.327473,14.676301,14.676301,15.579446,14.147179,14.147179,14.575021,14.575021,15.173517,15.173517,14.602119,14.602119,14.834107
3/25/1981,18.135078,18.526008,18.135078,18.135078,18.526008,18.526008,19.045418,19.045418,18.902014,18.902014,18.870232,18.07242,18.07242,18.421514,18.421514,18.912734,18.912734,18.856856,18.856856,19.014252
3/26/1981,16.070511,16.463443,16.070511,16.070511,16.463443,16.463443,17.035528,17.035528,16.933874,16.933874,16.360925,15.96092,15.96092,16.34383,16.34383,16.888784,16.888784,16.873188,16.873188,17.063732
3/27/1981,20.192796,20.563806,20.192796,20.192796,20.563806,20.563806,21.015294,21.015294,21.315132,21.315132,19.663166,20.165536,20.165536,20.465092,20.465092,20.891422,20.891422,21.284574,21.284574,21.397796
3/28/1981,18.40636,18.782034,18.40636,18.40636,18.782034,18.782034,19.272766,19.272766,18.79332,18.79332,19.12237,18.340744,18.340744,18.671762,18.671762,19.13704,19.13704,18.743502,18.743502,18.89935
3/29/1981,16.991658,17.36533,16.991658,16.991658,17.36533,17.36533,17.900192,17.900192,18.504256,18.504256,18.575024,16.890952,16.890952,17.242934,17.242934,17.754612,17.754612,18.451408,18.451408,18.611872
3/30/1981,17.128492,17.495654,17.128492,17.128492,17.495654,17.495654,18.018738,18.018738,17.671218,17.671218,18.699812,17.026848,17.026848,17.370954,17.370954,17.872112,17.872112,17.610902,17.610902,17.784596
3/31/1981,18.094202,18.455384,18.094202,18.094202,18.455384,18.455384,18.937136,18.937136,18.589156,18.589156,19.221172,18.011702,18.011702,18.33515,18.33515,18.794924,18.794924,18.534,18.534,18.689974
4/1/1981,17.153162,17.51051,17.153162,17.153162,17.51051,17.51051,18.022524,18.022524,19.251644,19.251644,19.588846,17.04547,17.04547,17.38091,17.38091,17.87326,17.87326,19.200214,19.200214,19.344108
4/2/1981,18.272818,18.619856,18.272818,18.272818,18.619856,18.619856,19.091318,19.091318,19.281466,19.281466,19.311374,18.184722,18.184722,18.493674,18.493674,18.946814,18.946814,19.228692,19.228692,19.37068
4/3/1981,19.611034,19.946916,19.611034,19.611034,19.946916,19.946916,20.371426,20.371426,20.710668,20.710668,19.515492,19.5471,19.5471,19.825424,19.825424,20.232976,20.232976,20.666486,20.666486,20.782018
4/4/1981,18.703338,19.038994,18.703338,18.703338,19.038994,19.038994,19.487502,19.487502,20.553976,20.553976,19.472634,18.617674,18.617674,18.910274,18.910274,19.342762,19.342762,20.507904,20.507904,20.625494
4/5/1981,16.185427,16.52484,16.185427,16.185427,16.52484,16.52484,17.039296,17.039296,18.419484,18.419484,16.313837,16.043359,16.043359,16.37836,16.37836,16.877812,16.877812,18.356702,18.356702,18.510356
4/6/1981,17.920218,18.24545,17.920218,17.920218,18.24545,18.24545,18.711824,18.711824,18.980988,18.980988,20.714948,17.808864,17.808864,18.105182,18.105182,18.559108,18.559108,18.921216,18.921216,19.064564
4/7/1981,19.701472,20.01757,19.701472,19.701472,20.01757,20.01757,20.418734,20.418734,21.31095,21.31095,18.981944,19.626302,19.626302,19.886516,19.886516,20.275254,20.275254,21.266364,21.266364,21.367218
4/8/1981,17.086444,17.405182,17.086444,17.086444,17.405182,17.405182,17.877752,17.877752,19.053612,19.053612,16.156946,16.951106,16.951106,17.255016,17.255016,17.716962,17.716962,18.991444,18.991444,19.130518
4/9/1981,18.679156,18.988,18.679156,18.679156,18.988,18.988,19.41136,19.41136,20.169178,20.169178,20.096116,18.574328,18.574328,18.845162,18.845162,19.25906,19.25906,20.114152,20.114152,20.232962
4/10/1981,14.515345,14.834309,14.515345,14.515345,14.834309,14.834309,15.371806,15.371806,15.544344,15.544344,16.422678,14.319724,14.319724,14.66413,14.66413,15.193034,15.193034,15.454928,15.454928,15.653495
4/11/1981,15.552115,15.859598,15.552115,15.552115,15.859598,15.859598,16.361583,16.361583,17.513228,17.513228,18.089158,15.372624,15.372624,15.691567,15.691567,16.18709,16.18709,17.436234,17.436234,17.598878
4/12/1981,16.920338,17.218792,16.920338,16.920338,17.218792,17.218792,17.670274,17.670274,17.995698,17.995698,17.648396,16.766666,16.766666,17.056784,17.056784,17.502582,17.502582,17.920774,17.920774,18.073334
4/13/1981,16.008096,16.304098,16.008096,16.008096,16.304098,16.304098,16.782384,16.782384,16.266042,16.266042,17.51844,15.831568,15.831568,16.133678,16.133678,16.607803,16.607803,16.177861,16.177861,16.360311
4/14/1981,20.213936,20.4862,20.213936,20.213936,20.4862,20.4862,20.83619,20.83619,22.380736,22.380736,20.14559,20.11975,20.11975,20.336378,20.336378,20.684622,20.684622,22.334412,22.334412,22.408202
4/15/1981,17.13738,17.417806,17.13738,17.13738,17.417806,17.417806,17.847428,17.847428,18.138264,18.138264,19.880266,16.976148,16.976148,17.248128,17.248128,17.676384,17.676384,18.060464,18.060464,18.207066
4/16/1981,15.759596,16.037879,15.759596,15.759596,16.037879,16.037879,16.510548,16.510548,16.413102,16.413102,17.50063,15.564046,15.564046,15.856293,15.856293,16.329872,16.329872,16.322077,16.322077,16.49849
4/17/1981,16.95093,17.22236,16.95093,16.95093,17.22236,17.22236,17.647092,17.647092,17.338648,17.338648,19.310216,16.77924,16.77924,17.046554,17.046554,17.472164,17.472164,17.252838,17.252838,17.411396
4/18/1981,14.90172,15.173604,14.90172,14.90172,15.173604,15.173604,15.653174,15.653174,15.614203,15.614203,18.385012,14.681683,14.681683,14.981978,14.981978,15.464282,15.464282,15.514595,15.514595,15.702023
4/19/1981,18.051762,18.307728,18.051762,18.051762,18.307728,18.307728,18.684626,18.684626,19.184126,19.184126,20.899138,17.894774,17.894774,18.132498,18.132498,18.51307,18.51307,19.108508,19.108508,19.231688
4/20/1981,16.533758,16.788122,16.533758,16.533758,16.788122,16.788122,17.212174,17.212174,17.97351,17.97351,18.882454,16.339521,16.339521,16.600167,16.600167,17.030154,17.030154,17.88832,17.88832,18.032282
4/21/1981,16.189255,16.441215,16.189255,16.189255,16.441215,16.441215,16.86491,16.86491,17.433634,17.433634,17.68659,15.985054,15.985054,16.24931,16.24931,16.679565,16.679565,17.343254,17.343254,17.49507
4/22/1981,15.543653,15.790637,15.543653,15.543653,15.790637,15.790637,16.228077,16.228077,16.605434,16.605434,18.27846,15.320432,15.320432,15.591087,15.591087,16.037066,16.037066,16.507619,16.507619,16.672583
4/23/1981,18.405824,18.638004,18.405824,18.405824,18.638004,18.638004,18.989066,18.989066,19.558124,19.558124,19.562064,18.239636,18.239636,18.453172,18.453172,18.814048,18.814048,19.480494,19.480494,19.592966
4/24/1981,20.144688,20.36267,20.144688,20.144688,20.36267,20.36267,20.657666,20.657666,21.111728,21.111728,21.317062,20.0093,20.0093,20.184076,20.184076,20.491078,20.491078,21.043574,21.043574,21.127406
4/25/1981,17.864062,18.087128,17.864062,17.864062,18.087128,18.087128,18.43845,18.43845,19.04519,19.04519,19.73215,17.678256,17.678256,17.89331,17.89331,18.257094,18.257094,18.961008,18.961008,19.079478
4/26/1981,15.808056,16.031601,15.808056,15.808056,16.031601,16.031601,16.437963,16.437963,15.99023,15.99023,19.095328,15.573762,15.573762,15.821927,15.821927,16.242601,16.242601,15.882803,15.882803,16.053487
4/27/1981,22.551676,22.745406,22.551676,22.551676,22.745406,22.745406,22.95175,22.95175,21.912254,21.912254,23.73703,22.455514,22.455514,22.573048,22.573048,22.795328,22.795328,21.846094,21.846094,21.91219
4/28/1981,17.462292,17.671968,17.462292,17.462292,17.671968,17.671968,18.016874,18.016874,18.014828,18.014828,20.921622,17.257028,17.257028,17.468036,17.468036,17.829078,17.829078,17.919642,17.919642,18.052498
4/29/1981,16.742405,16.945902,16.742405,16.742405,16.945902,16.945902,17.309342,17.309342,18.009752,18.009752,19.010706,16.514834,16.514834,16.733105,16.733105,17.115448,17.115448,17.912976,17.912976,18.044536
4/30/1981,19.16108,19.351486,19.16108,19.16108,19.351486,19.351486,19.641534,19.641534,20.300878,20.300878,20.026202,18.981276,18.981276,19.150826,19.150826,19.461012,19.461012,20.21959,20.21959,20.310264
5/1/1981,15.127855,15.326387,15.127855,15.127855,15.326387,15.326387,15.729362,15.729362,16.84991,16.84991,16.664189,14.858252,14.858252,15.098359,15.098359,15.523147,15.523147,16.742564,16.742564,16.8924
5/2/1981,19.660006,19.837276,19.660006,19.660006,19.837276,19.837276,20.097114,20.097114,20.32762,20.32762,20.180824,19.482328,19.482328,19.633688,19.633688,19.916404,19.916404,20.24361,20.24361,20.330816
5/3/1981,17.19369,17.37527,17.19369,17.19369,17.37527,17.37527,17.699488,17.699488,17.987976,17.987976,18.767298,16.959984,16.959984,17.154594,17.154594,17.502918,17.502918,17.886,17.886,18.012634
5/4/1981,15.242082,15.427473,15.242082,15.242082,15.427473,15.427473,15.80625,15.80625,15.666579,15.666579,19.148394,14.964833,14.964833,15.193491,15.193491,15.597218,15.597218,15.547344,15.547344,15.714013
5/5/1981,19.960086,20.119758,19.960086,19.960086,20.119758,20.119758,20.355246,20.355246,20.346794,20.346794,20.749474,19.77588,19.77588,19.909356,19.909356,20.172254,20.172254,20.25923,20.25923,20.342408
5/6/1981,16.910756,17.076994,16.910756,16.910756,17.076994,17.076994,17.393928,17.393928,17.805864,17.805864,17.438244,16.658338,16.658338,16.846108,16.846108,17.19163,17.19163,17.698906,17.698906,17.825042
5/7/1981,16.740146,16.903308,16.740146,16.740146,16.903308,16.903308,17.22266,17.22266,16.91296,16.91296,16.336333,16.481398,16.481398,16.669486,16.669486,17.018426,17.018426,16.798884,16.798884,16.939996
5/8/1981,17.585262,17.73993,17.585262,17.585262,17.73993,17.73993,18.026708,18.026708,18.26002,18.26002,18.844732,17.33967,17.33967,17.508296,17.508296,17.82619,17.82619,18.154154,18.154154,18.270014
5/9/1981,17.59114,17.73831,17.59114,17.59114,17.73831,17.73831,18.027626,18.027626,17.90762,17.90762,19.044706,17.340138,17.340138,17.502824,17.502824,17.825654,17.825654,17.798274,17.798274,17.919862
