Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/15/1981,12.36379395,12.45592651,12.36379395,12.36379395,12.45592651,12.45592651,14.13863525,14.13863525,14.06066284,14.06066284,17.93758545,11.08446655,11.08446655,12.95519409,12.95519409,14.15529785,14.15529785,13.89653931,13.89653931,14.54314575
1/16/1981,11.82003174,11.82570801,11.82003174,11.82003174,11.82570801,11.82570801,13.5296875,13.5296875,13.52025757,13.52025757,17.4916626,10.39974365,10.39974365,12.33150635,12.33150635,13.47390137,13.47390137,13.39904175,13.39904175,13.98119507
1/17/1981,11.94609985,11.96782837,11.94609985,11.94609985,11.96782837,11.96782837,13.66689453,13.66689453,14.36385498,14.36385498,17.44954834,10.55605469,10.55605469,12.47036133,12.47036133,13.62642822,13.62642822,14.17629395,14.17629395,14.85372314
1/18/1981,11.83114014,11.83165894,11.83114014,11.83114014,11.83165894,11.83165894,13.5352417,13.5352417,13.80330811,13.80330811,17.67199097,10.40764771,10.40764771,12.33580933,12.33580933,13.47927246,13.47927246,13.66021118,13.66021118,14.27422485
1/19/1981,11.92629395,11.93953857,11.92629395,11.92629395,11.93953857,11.93953857,13.63948975,13.63948975,13.94439087,13.94439087,18.18969116,10.52684937,10.52684937,12.4409729,12.4409729,13.5949646,13.5949646,13.79015503,13.79015503,14.42669067
1/20/1981,12.57296143,12.68358765,12.57296143,12.57296143,12.68358765,12.68358765,14.35827026,14.35827026,14.69396362,14.69396362,18.12966309,11.33873901,11.33873901,13.17415771,13.17415771,14.39742432,14.39742432,14.48079834,14.48079834,15.19866333
1/21/1981,12.15300903,12.19536743,12.15300903,12.15300903,12.19536743,12.19536743,13.88643799,13.88643799,14.40215454,14.40215454,17.63521729,10.80861816,10.80861816,12.69060669,12.69060669,13.86931763,13.86931763,14.21224365,14.21224365,14.89705811
1/22/1981,11.85112915,11.8434082,11.85112915,11.85112915,11.8434082,11.8434082,13.54631958,13.54631958,13.97594604,13.97594604,17.31160889,10.4269043,10.4269043,12.3416687,12.3416687,13.4883667,13.4883667,13.81994019,13.81994019,14.45650635
1/23/1981,11.32702026,11.23592529,11.32702026,11.32702026,11.23592529,11.23592529,12.95928345,12.95928345,13.31463013,13.31463013,16.96688232,9.766870117,9.766870117,11.74038086,11.74038086,12.83150635,12.83150635,13.21105347,13.21105347,13.76949463
1/24/1981,11.46785889,11.39504395,11.46785889,11.46785889,11.39504395,11.39504395,13.11293945,13.11293945,14.07763062,14.07763062,17.23360596,9.940057373,9.940057373,11.89736328,11.89736328,13.00319824,13.00319824,13.9140564,13.9140564,14.55864868
1/25/1981,11.71199951,11.67345581,11.71199951,11.71199951,11.67345581,11.67345581,13.38182983,13.38182983,13.5708252,13.5708252,17.19463501,10.24480591,10.24480591,12.17077026,12.17077026,13.30285034,13.30285034,13.44747314,13.44747314,14.0347229
1/26/1981,11.76427612,11.73131714,11.76427612,11.76427612,11.73131714,11.73131714,13.43972168,13.43972168,14.0614563,14.0614563,17.84835205,10.30773315,10.30773315,12.22576294,12.22576294,13.36504517,13.36504517,13.89931641,13.89931641,14.54595337
1/27/1981,12.06166992,12.07216797,12.06166992,12.06166992,12.07216797,12.07216797,13.76897583,13.76897583,14.34740601,14.34740601,17.22734985,10.67879639,10.67879639,12.56218872,12.56218872,13.73293457,13.73293457,14.16295776,14.16295776,14.83855591
1/28/1981,11.24328003,11.12398682,11.24328003,11.24328003,11.12398682,11.12398682,12.85274658,12.85274658,13.33001099,13.33001099,17.11248169,9.647729492,9.647729492,11.62450562,11.62450562,12.70818481,12.70818481,13.22609863,13.22609863,13.78661499
1/29/1981,11.73336182,11.68630371,11.73336182,11.73336182,11.68630371,11.68630371,13.39595947,13.39595947,13.68319092,13.68319092,17.27279053,10.26171265,10.26171265,12.17824707,12.17824707,13.3144165,13.3144165,13.55159912,13.55159912,14.15197144
1/30/1981,11.66182861,11.60222778,11.66182861,11.66182861,11.60222778,11.60222778,13.31670532,13.31670532,13.93197021,13.93197021,16.76879272,10.16829834,10.16829834,12.09441528,12.09441528,13.22411499,13.22411499,13.78066406,13.78066406,14.40981445
1/31/1981,11.81743774,11.77837524,11.81743774,11.81743774,11.77837524,11.77837524,13.4868103,13.4868103,14.07683716,14.07683716,17.21376953,10.36174927,10.36174927,12.26690063,12.26690063,13.41341553,13.41341553,13.91436157,13.91436157,14.55980835
2/1/1981,12.00252686,11.98861084,12.00252686,12.00252686,11.98861084,11.98861084,13.68984375,13.68984375,14.31578979,14.31578979,18.02767334,10.59057007,10.59057007,12.47432861,12.47432861,13.6402832,13.6402832,14.13466797,14.13466797,14.80706177
2/2/1981,11.77443848,11.72283325,11.77443848,11.77443848,11.72283325,11.72283325,13.43502197,13.43502197,13.55007324,13.55007324,17.77678833,10.30098877,10.30098877,12.20974121,12.20974121,13.35299072,13.35299072,13.42931519,13.42931519,14.0190979
2/3/1981,12.29949341,12.32503662,12.29949341,12.29949341,12.32503662,12.32503662,14.01665649,14.01665649,14.3638855,14.3638855,17.19375,10.95653687,10.95653687,12.80407104,12.80407104,14.00292358,14.00292358,14.17937622,14.17937622,14.85109863
2/4/1981,11.40728149,11.29161987,11.40728149,11.40728149,11.29161987,11.29161987,13.01815186,13.01815186,13.15166626,13.15166626,17.32872925,9.832696533,9.832696533,11.78228149,11.78228149,12.88619385,12.88619385,13.06304321,13.06304321,13.59768066
2/5/1981,12.0744873,12.05935059,12.0744873,12.0744873,12.05935059,12.05935059,13.76186523,13.76186523,14.15963135,14.15963135,17.30132446,10.66695557,10.66695557,12.53948364,12.53948364,13.7156311,13.7156311,13.99135742,13.99135742,14.64388428
2/6/1981,12.21938477,12.22417603,12.21938477,12.21938477,12.22417603,12.22417603,13.9210144,13.9210144,14.21715698,14.21715698,17.41207275,10.84801636,10.84801636,12.70073853,12.70073853,13.89266357,13.89266357,14.0446106,14.0446106,14.70025024
2/7/1981,12.43047485,12.4638916,12.43047485,12.43047485,12.4638916,12.4638916,14.15453491,14.15453491,13.8583313,13.8583313,17.03670654,11.1071106,11.1071106,12.93648682,12.93648682,14.15184937,14.15184937,13.71425781,13.71425781,14.32665405
2/8/1981,12.02935181,11.99840698,12.02935181,12.02935181,11.99840698,11.99840698,13.70467529,13.70467529,14.2182251,14.2182251,17.66192017,10.6,10.6,12.4767395,12.4767395,13.64907227,13.64907227,14.04595337,14.04595337,14.69567261
2/9/1981,12.10622559,12.08468018,12.10622559,12.10622559,12.08468018,12.08468018,13.79000244,13.79000244,14.26543579,14.26543579,16.97454224,10.69387207,10.69387207,12.55977783,12.55977783,13.74193726,13.74193726,14.08937988,14.08937988,14.74837646
2/10/1981,12.17327271,12.15960083,12.17327271,12.17327271,12.15960083,12.15960083,13.86437378,13.86437378,14.69561157,14.69561157,17.4500061,10.7736145,10.7736145,12.63292847,12.63292847,13.82329712,13.82329712,14.48552856,14.48552856,15.19713745
2/11/1981,11.54235229,11.42730103,11.54235229,11.54235229,11.42730103,11.42730103,13.15667114,13.15667114,13.5543457,13.5543457,17.03460083,9.975823975,9.975823975,11.90963135,11.90963135,13.03234253,13.03234253,13.43480835,13.43480835,14.00737915
2/12/1981,11.87011108,11.80318604,11.87011108,11.87011108,11.80318604,11.80318604,13.52181396,13.52181396,13.99797974,13.99797974,17.46895752,10.38338623,10.38338623,12.27996216,12.27996216,13.43868408,13.43868408,13.84331665,13.84331665,14.46999512
2/13/1981,12.43535767,12.45177612,12.43535767,12.43535767,12.45177612,12.45177612,14.150354,14.150354,14.51928101,14.51928101,18.28399048,11.08947144,11.08947144,12.9180542,12.9180542,14.13857422,14.13857422,14.32363281,14.32363281,15.00655518
2/14/1981,11.90142212,11.83294067,11.90142212,11.90142212,11.83294067,11.83294067,13.55236206,13.55236206,13.91170654,13.91170654,17.20119629,10.41536865,10.41536865,12.30690918,12.30690918,13.47023926,13.47023926,13.76424561,13.76424561,14.37511597
2/15/1981,12.47023926,12.48708496,12.47023926,12.47023926,12.48708496,12.48708496,14.18636475,14.18636475,14.63747559,14.63747559,17.76836548,11.12593994,11.12593994,12.95198975,12.95198975,14.17702637,14.17702637,14.43267212,14.43267212,15.1295105
2/16/1981,12.31151733,12.30092773,12.31151733,12.31151733,12.30092773,12.30092773,14.00838623,14.00838623,14.52727661,14.52727661,17.83373413,10.92122803,10.92122803,12.76723633,12.76723633,13.97637329,13.97637329,14.33129272,14.33129272,15.00969849
2/17/1981,12.20641479,12.1770874,12.20641479,12.20641479,12.1770874,12.1770874,13.89071045,13.89071045,14.50731812,14.50731812,17.63549194,10.78453979,10.78453979,12.64412842,12.64412842,13.84313354,13.84313354,14.31282959,14.31282959,14.99294434
2/18/1981,12.51009521,12.52373657,12.51009521,12.51009521,12.52373657,12.52373657,14.22545776,14.22545776,14.66271362,14.66271362,17.28649292,11.16176758,11.16176758,12.98613892,12.98613892,14.21715698,14.21715698,14.45644531,14.45644531,15.14406738
2/19/1981,11.70153198,11.58788452,11.70153198,11.70153198,11.58788452,11.58788452,13.32320557,13.32320557,14.36727295,14.36727295,17.02501831,10.14071045,10.14071045,12.06130371,12.06130371,13.20714722,13.20714722,14.18425903,14.18425903,14.84246216
2/20/1981,11.64614258,11.52095947,11.64614258,11.64614258,11.52095947,11.52095947,13.26046143,13.26046143,13.45083008,13.45083008,17.21056519,10.06588135,10.06588135,11.99428711,11.99428711,13.1352478,13.1352478,13.34029541,13.34029541,13.88890991
2/21/1981,11.90996704,11.82302246,11.90996704,11.90996704,11.82302246,11.82302246,13.55428467,13.55428467,13.61226807,13.61226807,16.60744629,10.39302979,10.39302979,12.29171143,12.29171143,13.46187744,13.46187744,13.48891602,13.48891602,14.05974731
2/22/1981,12.09560547,12.03435669,12.09560547,12.09560547,12.03435669,12.03435669,13.76036987,13.76036987,13.90514526,13.90514526,17.79567871,10.62120972,10.62120972,12.49941406,12.49941406,13.69042358,13.69042358,13.75881348,13.75881348,14.3567749
2/23/1981,11.97573242,11.89348755,11.97573242,11.97573242,11.89348755,11.89348755,13.62624512,13.62624512,14.15392456,14.15392456,17.48357544,10.4659668,10.4659668,12.35952148,12.35952148,13.53878174,13.53878174,13.98787842,13.98787842,14.61791382
2/24/1981,12.54506836,12.54778442,12.54506836,12.54506836,12.54778442,12.54778442,14.26027832,14.26027832,14.91710815,14.91710815,17.5805603,11.17653809,11.17653809,13.00460205,13.00460205,14.24559937,14.24559937,14.6909729,14.6909729,15.40126953
2/25/1981,11.95293579,11.86174927,11.95293579,11.95293579,11.86174927,11.86174927,13.59942017,13.59942017,13.72139893,13.72139893,17.64055786,10.4258667,10.4258667,12.32775269,12.32775269,13.50612793,13.50612793,13.58956299,13.58956299,14.16869507
2/26/1981,12.5616394,12.56148682,12.5616394,12.5616394,12.56148682,12.56148682,14.27736816,14.27736816,15.04894409,15.04894409,16.7222229,11.18590698,11.18590698,13.01766357,13.01766357,14.2619873,14.2619873,14.81246338,14.81246338,15.53563843
2/27/1981,11.7423645,11.61422119,11.7423645,11.7423645,11.61422119,11.61422119,13.36412964,13.36412964,13.83309326,13.83309326,17.20510254,10.15249023,10.15249023,12.0815979,12.0815979,13.23970947,13.23970947,13.69249878,13.69249878,14.27895508
2/28/1981,12.15023193,12.08110962,12.15023193,12.15023193,12.08110962,12.08110962,13.81710205,13.81710205,14.6970459,14.6970459,17.57619629,10.65895996,10.65895996,12.54161987,12.54161987,13.74416504,13.74416504,14.48839722,14.48839722,15.1697937
3/1/1981,12.55724487,12.54799805,12.55724487,12.55724487,12.54799805,12.54799805,14.27007446,14.27007446,14.43230591,14.43230591,17.82702026,11.1637207,11.1637207,13.00298462,13.00298462,14.24941406,14.24941406,14.24471436,14.24471436,14.89019165
3/2/1981,12.49144897,12.46959839,12.49144897,12.49144897,12.46959839,12.46959839,14.19631348,14.19631348,14.35186157,14.35186157,17.28719482,11.07650146,11.07650146,12.92473755,12.92473755,14.16524658,14.16524658,14.17055664,14.17055664,14.81090698
3/3/1981,12.64266357,12.64119873,12.64266357,12.64266357,12.64119873,12.64119873,14.36397705,14.36397705,15.00081787,15.00081787,17.48540649,11.26140747,11.26140747,13.0932251,13.0932251,14.35085449,14.35085449,14.76842651,14.76842651,15.47615967
3/4/1981,12.52825317,12.50612793,12.52825317,12.52825317,12.50612793,12.50612793,14.23537598,14.23537598,14.45388184,14.45388184,17.09731445,11.11062012,11.11062012,12.96026001,12.96026001,14.20614014,14.20614014,14.26482544,14.26482544,14.90471802
3/5/1981,11.96972046,11.86083374,11.96972046,11.96972046,11.86083374,11.86083374,13.61596069,13.61596069,14.45720825,14.45720825,17.48214111,10.40435181,10.40435181,12.32161865,12.32161865,13.51052246,13.51052246,14.26744995,14.26744995,14.91246948
3/6/1981,12.33822021,12.28228149,12.33822021,12.33822021,12.28228149,12.28228149,14.02501831,14.02501831,14.39400635,14.39400635,17.71721802,10.86135254,10.86135254,12.73677979,12.73677979,13.96590576,13.96590576,14.20940552,14.20940552,14.84456787
3/7/1981,12.23223267,12.15844116,12.23223267,12.23223267,12.15844116,12.15844116,13.90737305,13.90737305,15.13991699,15.13991699,17.47780762,10.7229248,10.7229248,12.61504517,12.61504517,13.83348999,13.83348999,14.89638672,14.89638672,15.61651001
3/8/1981,12.60973511,12.59127197,12.60973511,12.60973511,12.59127197,12.59127197,14.32741699,14.32741699,14.94237671,14.94237671,17.56847534,11.19231567,11.19231567,13.04143677,13.04143677,14.30117188,14.30117188,14.71456299,14.71456299,15.40639648
3/9/1981,12.48543701,12.44579468,12.48543701,12.48543701,12.44579468,12.44579468,14.19085083,14.19085083,14.42543945,14.42543945,17.53780518,11.02852783,11.02852783,12.89751587,12.89751587,14.14586792,14.14586792,14.23827515,14.23827515,14.86971436
3/10/1981,11.63262329,11.45882568,11.63262329,11.63262329,11.45882568,11.45882568,13.23922119,13.23922119,13.99562988,13.99562988,17.43447266,9.951806641,9.951806641,11.92220459,11.92220459,13.08065186,13.08065186,13.84230957,13.84230957,14.4291626
3/11/1981,11.42473755,11.21587524,11.42473755,11.42473755,11.21587524,11.21587524,13.00637207,13.00637207,13.9727417,13.9727417,17.41643677,9.683526611,9.683526611,11.68270264,11.68270264,12.81948242,12.81948242,13.82137451,13.82137451,14.3996521
3/12/1981,11.99407349,11.8701416,11.99407349,11.99407349,11.8701416,11.8701416,13.64040527,13.64040527,14.01705322,14.01705322,17.04104004,10.39238892,10.39238892,12.32909546,12.32909546,13.52706299,13.52706299,13.8623291,13.8623291,14.43959961
3/13/1981,11.85997925,11.71334229,11.85997925,11.85997925,11.71334229,11.71334229,13.49285278,13.49285278,13.95696411,13.95696411,16.98937378,10.21795044,10.21795044,12.17266235,12.17266235,13.35872803,13.35872803,13.80681763,13.80681763,14.37536011
3/14/1981,11.96550903,11.83370361,11.96550903,11.96550903,11.83370361,11.83370361,13.6111084,13.6111084,14.14525757,14.14525757,17.69884644,10.34545288,10.34545288,12.29198608,12.29198608,13.48995361,13.48995361,13.98018799,13.98018799,14.57070313
3/15/1981,12.04293213,11.92107544,12.04293213,12.04293213,11.92107544,11.92107544,13.6994873,13.6994873,14.34719238,14.34719238,17.51003418,10.4352356,10.4352356,12.3779541,12.3779541,13.58605347,13.58605347,14.16600952,14.16600952,14.77739868
3/16/1981,12.17446289,12.06994019,12.17446289,12.17446289,12.06994019,12.06994019,13.84520874,13.84520874,14.75429688,14.75429688,17.45836792,10.59539185,10.59539185,12.52401123,12.52401123,13.74712524,13.74712524,14.54113159,14.54113159,15.19255981
3/17/1981,12.06356201,11.94042358,12.06356201,12.06356201,11.94042358,11.94042358,13.72203979,13.72203979,14.38497314,14.38497314,17.2473999,10.45079956,10.45079956,12.39666138,12.39666138,13.60857544,13.60857544,14.2008606,14.2008606,14.81121216
3/18/1981,11.63921509,11.44860229,11.63921509,11.63921509,11.44860229,11.44860229,13.25078735,13.25078735,13.80758057,13.80758057,17.92843018,9.909753418,9.909753418,11.91072998,11.91072998,13.07927856,13.07927856,13.66887817,13.66887817,14.21203003
3/19/1981,12.05114136,11.92116699,12.05114136,12.05114136,11.92116699,11.92116699,13.70925293,13.70925293,13.84514771,13.84514771,17.75542603,10.42070923,10.42070923,12.37770996,12.37770996,13.59066162,13.59066162,13.7036377,13.7036377,14.24505005
3/20/1981,12.05480347,11.92336426,12.05480347,12.05480347,11.92336426,11.92336426,13.71535645,13.71535645,14.52410278,14.52410278,17.72588501,10.41945801,10.41945801,12.37825928,12.37825928,13.59398804,13.59398804,14.3288208,14.3288208,14.94503174
3/21/1981,11.87502441,11.71434937,11.87502441,11.87502441,11.71434937,11.71434937,13.51537476,13.51537476,14.20852051,14.20852051,17.62880859,10.18825684,10.18825684,12.1723877,12.1723877,13.36959229,13.36959229,14.03807983,14.03807983,14.61928711
3/22/1981,12.43944702,12.36391602,12.43944702,12.43944702,12.36391602,12.36391602,14.14690552,14.14690552,14.59856567,14.59856567,17.6930481,10.8902832,10.8902832,12.81343994,12.81343994,14.07271729,14.07271729,14.39718018,14.39718018,15.02050171
3/23/1981,12.26107178,12.15502319,12.26107178,12.26107178,12.15502319,12.15502319,13.94698486,13.94698486,14.43459473,14.43459473,17.25435791,10.65911255,10.65911255,12.60759888,12.60759888,13.84832153,13.84832153,14.24630127,14.24630127,14.84511719
3/24/1981,12.24361572,12.13439331,12.24361572,12.24361572,12.13439331,12.13439331,13.93108521,13.93108521,14.43117676,14.43117676,17.68551025,10.63140259,10.63140259,12.58703003,12.58703003,13.82790527,13.82790527,14.24273071,14.24273071,14.84591064
3/25/1981,12.48742065,12.41387329,12.48742065,12.48742065,12.41387329,12.41387329,14.20299683,14.20299683,14.56954346,14.56954346,17.33327637,10.93206177,10.93206177,12.8633667,12.8633667,14.13082275,14.13082275,14.37032471,14.37032471,14.97985229
3/26/1981,12.87474976,12.85900269,12.87474976,12.87474976,12.85900269,12.85900269,14.63701782,14.63701782,14.98644409,14.98644409,17.64107666,11.4114624,11.4114624,13.30257568,13.30257568,14.61321411,14.61321411,14.7541748,14.7541748,15.40886841
3/27/1981,12.34221802,12.24126587,12.34221802,12.34221802,12.24126587,12.24126587,14.04204712,14.04204712,14.19765625,14.19765625,17.32573853,10.73500977,10.73500977,12.6930481,12.6930481,13.94732056,13.94732056,14.02782593,14.02782593,14.58736572
3/28/1981,12.48217163,12.40233765,12.48217163,12.48217163,12.40233765,12.40233765,14.20171509,14.20171509,14.32860718,14.32860718,17.19069824,10.90517578,10.90517578,12.85189209,12.85189209,14.12313232,14.12313232,14.14800415,14.14800415,14.7270752
3/29/1981,12.30788574,12.19912109,12.30788574,12.30788574,12.19912109,12.19912109,14.0072876,14.0072876,14.54085693,14.54085693,17.43944702,10.6802002,10.6802002,12.65166626,12.65166626,13.90487061,13.90487061,14.34368286,14.34368286,14.93743286
3/30/1981,12.41973267,12.32625732,12.41973267,12.41973267,12.32625732,12.32625732,14.13408813,14.13408813,14.5546814,14.5546814,17.35186157,10.81325684,10.81325684,12.77687988,12.77687988,14.04390869,14.04390869,14.35622559,14.35622559,14.94963989
3/31/1981,12.02352295,11.86837158,12.02352295,12.02352295,11.86837158,11.86837158,13.69570313,13.69570313,14.14815674,14.14815674,17.21050415,10.30932007,10.30932007,12.32460938,12.32460938,13.5513855,13.5513855,13.98140869,13.98140869,14.53356323
4/1/1981,12.38540039,12.28411255,12.38540039,12.38540039,12.28411255,12.28411255,14.0992981,14.0992981,14.07827148,14.07827148,17.05755005,10.75841675,10.75841675,12.73549805,12.73549805,14.00142822,14.00142822,13.91716919,13.91716919,14.45214233
4/2/1981,12.17751465,12.04213867,12.17751465,12.17751465,12.04213867,12.04213867,13.8694397,13.8694397,14.23314819,14.23314819,17.16289673,10.48949585,10.48949585,12.49627075,12.49627075,13.74193726,13.74193726,14.05965576,14.05965576,14.61022339
4/3/1981,12.36806641,12.26012573,12.36806641,12.36806641,12.26012573,12.26012573,14.08400879,14.08400879,14.51571045,14.51571045,17.33468018,10.721521,10.721521,12.71120605,12.71120605,13.97905884,13.97905884,14.31975708,14.31975708,14.90029297
4/4/1981,12.42357788,12.32369385,12.42357788,12.42357788,12.32369385,12.32369385,14.14742432,14.14742432,14.40166626,14.40166626,17.3482605,10.78548584,10.78548584,12.77584229,12.77584229,14.04976807,14.04976807,14.21462402,14.21462402,14.7796875
4/5/1981,12.73711548,12.68364868,12.73711548,12.73711548,12.68364868,12.68364868,14.4991394,14.4991394,14.79845581,14.79845581,17.38399658,11.17208252,11.17208252,13.13091431,13.13091431,14.44017944,14.44017944,14.57991943,14.57991943,15.18786011
4/6/1981,11.92330322,11.74221191,11.92330322,11.92330322,11.74221191,11.74221191,13.59142456,13.59142456,14.21120605,14.21120605,17.09819946,10.14312134,10.14312134,12.20177612,12.20177612,13.42479858,13.42479858,14.03917847,14.03917847,14.57146606
4/7/1981,11.85177002,11.65911255,11.85177002,11.85177002,11.65911255,11.65911255,13.51516113,13.51516113,13.88530884,13.88530884,17.48192749,10.0473877,10.0473877,12.11956177,12.11956177,13.33696899,13.33696899,13.73861084,13.73861084,14.23879395
4/8/1981,12.55306396,12.46767578,12.55306396,12.55306396,12.46767578,12.46767578,14.3003479,14.3003479,14.94719849,14.94719849,17.53026733,10.92086182,10.92086182,12.91893921,12.91893921,14.21257935,14.21257935,14.71651611,14.71651611,15.33147583
4/9/1981,12.49541626,12.40065918,12.49541626,12.49541626,12.40065918,12.40065918,14.23754272,14.23754272,14.51741943,14.51741943,17.4026123,10.84429321,10.84429321,12.85326538,12.85326538,14.14144287,14.14144287,14.32058105,14.32058105,14.88433228
4/10/1981,12.40065918,12.28927002,12.40065918,12.40065918,12.28927002,12.28927002,14.13390503,14.13390503,15.06871948,15.06871948,17.75151978,10.71761475,10.71761475,12.74300537,12.74300537,14.02294312,14.02294312,14.82817993,14.82817993,15.45232544
4/11/1981,12.61989746,12.5413147,12.61989746,12.61989746,12.5413147,12.5413147,14.38137207,14.38137207,14.65926514,14.65926514,17.86428223,10.98671875,10.98671875,12.99157104,12.99157104,14.2968689,14.2968689,14.45089111,14.45089111,15.02352295
4/12/1981,12.26217041,12.12883911,12.26217041,12.26217041,12.12883911,12.12883911,13.98690186,13.98690186,14.48113403,14.48113403,17.53939209,10.53054199,10.53054199,12.58547363,12.58547363,13.85418091,13.85418091,14.28643188,14.28643188,14.84035645
4/13/1981,13.00859985,12.98757324,13.00859985,13.00859985,12.98757324,12.98757324,14.81844482,14.81844482,15.1637207,15.1637207,17.50557861,11.46203003,11.46203003,13.43370972,13.43370972,14.78249512,14.78249512,14.9152771,14.9152771,15.54036865
4/14/1981,12.42107544,12.30831299,12.42107544,12.42107544,12.30831299,12.30831299,14.16613159,14.16613159,14.08242188,14.08242188,17.23131714,10.71520386,10.71520386,12.76409302,12.76409302,14.05162964,14.05162964,13.91918335,13.91918335,14.41680298
4/15/1981,12.80126343,12.74764404,12.80126343,12.80126343,12.74764404,12.74764404,14.59465942,14.59465942,15.06661377,15.06661377,17.43578491,11.18840942,11.18840942,13.19771729,13.19771729,14.52791748,14.52791748,14.82528076,14.82528076,15.43560181
4/16/1981,12.45968018,12.35137329,12.45968018,12.45968018,12.35137329,12.35137329,14.21364746,14.21364746,15.07729492,15.07729492,17.65291748,10.75313721,10.75313721,12.80681763,12.80681763,14.10115967,14.10115967,14.83529053,14.83529053,15.43752441
4/17/1981,12.44225464,12.33071289,12.44225464,12.44225464,12.33071289,12.33071289,14.1977478,14.1977478,15.09404907,15.09404907,17.55471191,10.72368774,10.72368774,12.78759155,12.78759155,14.08156738,14.08156738,14.85030518,14.85030518,15.45913086
4/18/1981,12.53359375,12.43514404,12.53359375,12.53359375,12.43514404,12.43514404,14.3026062,14.3026062,14.90630493,14.90630493,17.57888184,10.83202515,10.83202515,12.89040527,12.89040527,14.19606934,14.19606934,14.67720947,14.67720947,15.25960693
