Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/11/1981,21.48183594,21.60109863,21.48183594,21.48183594,21.60109863,21.60109863,23.89153442,23.89153442,25.36687622,25.36687622,27.86187134,20.46309814,20.46309814,22.25319824,22.25319824,24.5017334,24.5017334,25.28606567,25.28606567,25.98879395
1/12/1981,21.22808228,21.34179077,21.22808228,21.22808228,21.34179077,21.34179077,23.62416992,23.62416992,25.26900635,25.26900635,27.29836426,20.21825562,20.21825562,21.99175415,21.99175415,24.2355896,24.2355896,25.19060669,25.19060669,25.89016113
1/13/1981,21.38866577,21.50795898,21.38866577,21.38866577,21.50795898,21.50795898,23.79137573,23.79137573,25.38530884,25.38530884,27.40996704,20.37661133,20.37661133,22.15780029,22.15780029,24.40209351,24.40209351,25.30608521,25.30608521,26.00878296
1/14/1981,21.56847534,21.69561157,21.56847534,21.56847534,21.69561157,21.69561157,23.98006592,23.98006592,25.46843872,25.46843872,27.57613525,20.55410156,20.55410156,22.34435425,22.34435425,24.58864746,24.58864746,25.38829956,25.38829956,26.09337769
1/15/1981,20.99483643,21.10656128,20.99483643,20.99483643,21.10656128,21.10656128,23.3762146,23.3762146,25.3076416,25.3076416,27.13060913,19.99767456,19.99767456,21.7524353,21.7524353,23.98851929,23.98851929,25.23104248,25.23104248,25.93102417
1/16/1981,21.21938477,21.33867798,21.21938477,21.21938477,21.33867798,21.33867798,23.61074219,23.61074219,25.27443848,25.27443848,26.94069824,20.21834717,20.21834717,21.98458252,21.98458252,24.22182617,24.22182617,25.19973145,25.19973145,25.89830933
1/17/1981,21.26415405,21.38710938,21.26415405,21.26415405,21.38710938,21.38710938,23.65734253,23.65734253,25.27098999,25.27098999,26.62624512,20.26430664,20.26430664,22.03157959,22.03157959,24.2673584,24.2673584,25.19698486,25.19698486,25.89525757
1/18/1981,22.00628052,22.15548096,22.00628052,22.00628052,22.15548096,22.15548096,24.4404541,24.4404541,26.093927,26.093927,27.62911377,20.98803101,20.98803101,22.79955444,22.79955444,25.04210815,25.04210815,26.00341187,26.00341187,26.72728882
1/19/1981,21.96575317,22.11599121,21.96575317,21.96575317,22.11599121,22.11599121,24.39736328,24.39736328,25.7048584,25.7048584,28.26513062,20.95092163,20.95092163,22.75841675,22.75841675,24.99862061,24.99862061,25.62212524,25.62212524,26.33391724
1/20/1981,21.67855225,21.82052002,21.67855225,21.67855225,21.82052002,21.82052002,24.09356079,24.09356079,25.59295044,25.59295044,27.04613647,20.67305908,20.67305908,22.46181641,22.46181641,24.69759521,24.69759521,25.5135437,25.5135437,26.22155151
1/21/1981,21.54558716,21.68575439,21.54558716,21.54558716,21.68575439,21.68575439,23.95327148,23.95327148,25.99877319,25.99877319,27.28884277,20.54592285,20.54592285,22.32521973,22.32521973,24.55758057,24.55758057,25.91253052,25.91253052,26.63274536
1/22/1981,19.91283569,20.00484619,19.91283569,19.91283569,20.00484619,20.00484619,22.23531494,22.23531494,24.16951904,24.16951904,26.11571655,18.9578186,18.9578186,20.63909302,20.63909302,22.85170898,22.85170898,24.11745605,24.11745605,24.78157959
1/23/1981,21.12542114,21.25551758,21.12542114,21.12542114,21.25551758,21.25551758,23.50914917,23.50914917,24.93117676,24.93117676,27.11223755,20.14092407,20.14092407,21.89202271,21.89202271,24.11654053,24.11654053,24.86641846,24.86641846,25.55343018
1/24/1981,19.84176025,19.93551025,19.84176025,19.84176025,19.93551025,19.93551025,22.16134033,22.16134033,24.79396973,24.79396973,26.41741333,18.89135132,18.89135132,20.56704102,20.56704102,22.77626953,22.77626953,24.73034058,24.73034058,25.41359863
1/25/1981,20.39830933,20.51156006,20.39830933,20.39830933,20.51156006,20.51156006,22.74630127,22.74630127,24.40490112,24.40490112,27.03377686,19.43581543,19.43581543,21.14278564,21.14278564,23.35613403,23.35613403,24.34905396,24.34905396,25.02022705
1/26/1981,20.29378662,20.40609131,20.29378662,20.29378662,20.40609131,20.40609131,22.63588867,22.63588867,24.2913147,24.2913147,26.34359131,19.33635864,19.33635864,21.03554688,21.03554688,23.24581299,23.24581299,24.23815308,24.23815308,24.90566406
1/27/1981,19.26809082,19.35039673,19.26809082,19.26809082,19.35039673,19.35039673,21.55822144,21.55822144,23.37667236,23.37667236,26.50087891,18.3376709,18.3376709,19.97646484,19.97646484,22.17492065,22.17492065,23.33962402,23.33962402,23.97939453
1/28/1981,20.20137939,20.31478271,20.20137939,20.20137939,20.31478271,20.31478271,22.53945313,22.53945313,25.19909058,25.19909058,26.35030518,19.24910889,19.24910889,20.94146118,20.94146118,23.14812622,23.14812622,25.1291748,25.1291748,25.8244873
1/29/1981,20.56600342,20.69295654,20.56600342,20.56600342,20.69295654,20.69295654,22.92254028,22.92254028,25.3137146,25.3137146,25.91134033,19.60662231,19.60662231,21.31890259,21.31890259,23.5276123,23.5276123,25.24230347,25.24230347,25.94094238
1/30/1981,20.03789673,20.15020142,20.03789673,20.03789673,20.15020142,20.15020142,22.36828003,22.36828003,25.17821655,25.17821655,26.6892334,19.09264526,19.09264526,20.77391968,20.77391968,22.97619019,22.97619019,25.10857544,25.10857544,25.80330811
1/31/1981,19.8409668,19.9494873,19.8409668,19.8409668,19.9494873,19.9494873,22.16066895,22.16066895,24.52944336,24.52944336,25.33257446,18.90316162,18.90316162,20.57122192,20.57122192,22.76940308,22.76940308,24.47231445,24.47231445,25.14702759
2/1/1981,19.80831299,19.91915283,19.80831299,19.80831299,19.91915283,19.91915283,22.12877808,22.12877808,24.14040527,24.14040527,25.94216309,18.8722168,18.8722168,20.5387207,20.5387207,22.73525391,22.73525391,24.08904419,24.08904419,24.75228271
2/2/1981,20.62786255,20.7663208,20.62786255,20.62786255,20.7663208,20.7663208,22.99041138,22.99041138,24.68786011,24.68786011,26.22210083,19.67287598,19.67287598,21.38619385,21.38619385,23.58971558,23.58971558,24.62709961,24.62709961,25.30687866
2/3/1981,20.18505249,20.31148682,20.18505249,20.18505249,20.31148682,20.31148682,22.52584229,22.52584229,23.88341675,23.88341675,26.6350647,19.24196777,19.24196777,20.92931519,20.92931519,23.12737427,23.12737427,23.83672485,23.83672485,24.49212036
2/4/1981,21.28893433,21.45174561,21.28893433,21.28893433,21.45174561,21.45174561,23.68654785,23.68654785,25.37529907,25.37529907,26.83187256,20.31957397,20.31957397,22.07055054,22.07055054,24.27868042,24.27868042,25.30181274,25.30181274,26.00264893
2/5/1981,21.44109497,21.61193237,21.44109497,21.44109497,21.61193237,21.61193237,23.84905396,23.84905396,25.55288086,25.55288086,27.22301636,20.46865234,20.46865234,22.2289978,22.2289978,24.43746338,24.43746338,25.47475586,25.47475586,26.18145142
2/6/1981,21.37420044,21.54360352,21.37420044,21.37420044,21.54360352,21.54360352,23.77700195,23.77700195,25.66921387,25.66921387,26.22036133,20.40541992,20.40541992,22.16002808,22.16002808,24.36647949,24.36647949,25.59023438,25.59023438,26.30010376
2/7/1981,22.47176514,22.67839966,22.47176514,22.47176514,22.67839966,22.67839966,24.93398438,24.93398438,26.38982544,26.38982544,27.23421631,21.47536621,21.47536621,23.29519043,23.29519043,25.512323,25.512323,26.29625854,26.29625854,27.02855835
2/8/1981,21.41762695,21.59337769,21.41762695,21.41762695,21.59337769,21.59337769,23.82637939,23.82637939,26.35665283,26.35665283,26.51973877,20.44899902,20.44899902,22.20675049,22.20675049,24.41173706,24.41173706,26.26299438,26.26299438,26.99450073
2/9/1981,22.10213623,22.30129395,22.10213623,22.10213623,22.30129395,22.30129395,24.54592285,24.54592285,27.15596924,27.15596924,26.85863647,21.11809692,21.11809692,22.91469727,22.91469727,25.125177,25.125177,27.04827271,27.04827271,27.80401001
2/10/1981,20.68340454,20.84206543,20.68340454,20.68340454,20.84206543,20.84206543,23.05605469,23.05605469,25.47625122,25.47625122,26.13552246,19.73696289,19.73696289,21.45015869,21.45015869,23.64388428,23.64388428,25.39800415,25.39800415,26.10280762
2/11/1981,20.5960022,20.75362549,20.5960022,20.5960022,20.75362549,20.75362549,22.96535645,22.96535645,24.75048218,24.75048218,26.08962402,19.65224609,19.65224609,21.36046753,21.36046753,23.5526062,23.5526062,24.68486938,24.68486938,25.36773071
2/12/1981,20.94005737,21.11165771,20.94005737,20.94005737,21.11165771,21.11165771,23.32973633,23.32973633,25.25863037,25.25863037,26.52669678,19.98824463,19.98824463,21.7171875,21.7171875,23.91176758,23.91176758,25.18230591,25.18230591,25.88109741
2/13/1981,20.69338379,20.85967407,20.69338379,20.69338379,20.85967407,20.85967407,23.06981812,23.06981812,24.99547729,24.99547729,26.17080078,19.75032959,19.75032959,21.46309814,21.46309814,23.65303955,23.65303955,24.92461548,24.92461548,25.61519775
2/14/1981,22.61757813,22.8449646,22.61757813,22.61757813,22.8449646,22.8449646,25.09505615,25.09505615,26.18215332,26.18215332,27.29165039,21.62508545,21.62508545,23.45168457,23.45168457,25.66195068,25.66195068,26.08880005,26.08880005,26.81585083
2/15/1981,20.10418091,20.25725708,20.10418091,20.10418091,20.25725708,20.25725708,22.45372925,22.45372925,24.51815186,24.51815186,25.44109497,19.17766724,19.17766724,20.85622559,20.85622559,23.03777466,23.03777466,24.45397339,24.45397339,25.13060913
2/16/1981,19.81063232,19.95629272,19.81063232,19.81063232,19.95629272,19.95629272,22.1461731,22.1461731,25.1617981,25.1617981,24.92113647,18.89214478,18.89214478,20.55355225,20.55355225,22.7312561,22.7312561,25.08510742,25.08510742,25.78161011
2/17/1981,18.25686035,18.35784302,18.25686035,18.25686035,18.35784302,18.35784302,20.51424561,20.51424561,22.88393555,22.88393555,23.86370239,17.37944946,17.37944946,18.9494873,18.9494873,21.10897217,21.10897217,22.84771118,22.84771118,23.475
2/18/1981,18.83760986,18.95821533,18.83760986,18.83760986,18.95821533,18.95821533,21.12636719,21.12636719,24.00765381,24.00765381,23.58843384,17.94558105,17.94558105,19.55013428,19.55013428,21.71526489,21.71526489,23.95009766,23.95009766,24.61196289
2/19/1981,19.67928467,19.82918701,19.67928467,19.67928467,19.82918701,19.82918701,22.01415405,22.01415405,24.46859131,24.46859131,24.87102661,18.76629028,18.76629028,20.42092285,20.42092285,22.59395752,22.59395752,24.40117798,24.40117798,25.07756958
2/20/1981,21.32622681,21.52871094,21.32622681,21.32622681,21.52871094,21.52871094,23.74779663,23.74779663,25.79689941,25.79689941,26.06844482,20.37099609,20.37099609,22.12310181,22.12310181,24.31343994,24.31343994,25.70443115,25.70443115,26.42162476
2/21/1981,21.09456787,21.29320679,21.09456787,21.09456787,21.29320679,21.29320679,23.50655518,23.50655518,25.53377686,25.53377686,27.25927124,20.1461731,20.1461731,21.88497314,21.88497314,24.07149658,24.07149658,25.44475708,25.44475708,26.15432129
2/22/1981,22.0236145,22.25264893,22.0236145,22.0236145,22.25264893,22.25264893,24.4850708,24.4850708,26.23250732,26.23250732,27.30303345,21.05159912,21.05159912,22.84545288,22.84545288,25.04143677,25.04143677,26.12996826,26.12996826,26.86107788
2/23/1981,22.76574097,23.02102051,22.76574097,22.76574097,23.02102051,23.02102051,25.26815186,25.26815186,26.8822876,26.8822876,28.10717163,21.77532349,21.77532349,23.61342773,23.61342773,25.81621704,25.81621704,26.76644287,26.76644287,27.51784668
2/24/1981,20.64544067,20.83684692,20.64544067,20.64544067,20.83684692,20.83684692,23.0390564,23.0390564,25.70006714,25.70006714,26.90554199,19.71038208,19.71038208,21.42342529,21.42342529,23.60244141,23.60244141,25.60524902,25.60524902,26.32073364
2/25/1981,20.18706665,20.36870728,20.18706665,20.18706665,20.36870728,20.36870728,22.56228027,22.56228027,24.96477661,24.96477661,26.92943726,19.26320801,19.26320801,20.9515625,20.9515625,23.12493286,23.12493286,24.88009033,24.88009033,25.57412109
2/26/1981,20.40529785,20.59533081,20.40529785,20.40529785,20.59533081,20.59533081,22.79308472,22.79308472,24.6954895,24.6954895,26.89455566,19.4762207,19.4762207,21.17766724,21.17766724,23.3527771,23.3527771,24.61507568,24.61507568,25.30108032
2/27/1981,21.14953003,21.36425171,21.14953003,21.14953003,21.36425171,21.36425171,23.57714233,23.57714233,25.31551514,25.31551514,27.4692627,20.20159302,20.20159302,21.94719849,21.94719849,24.12975464,24.12975464,25.22301636,25.22301636,25.92818604
2/28/1981,22.00542603,22.24990234,22.00542603,22.00542603,22.24990234,22.24990234,24.47991333,24.47991333,26.00463257,26.00463257,27.99807129,21.03615723,21.03615723,22.83269653,22.83269653,25.02327881,25.02327881,25.89812622,25.89812622,26.62478027
3/1/1981,20.98052368,21.19603882,20.98052368,20.98052368,21.19603882,21.19603882,23.40596924,23.40596924,25.40484009,25.40484009,27.55004272,20.03673706,20.03673706,21.77489624,21.77489624,23.9543396,23.9543396,25.30666504,25.30666504,26.015802
3/2/1981,20.72750244,20.93853149,20.72750244,20.72750244,20.93853149,20.93853149,23.14229736,23.14229736,25.34633789,25.34633789,27.80358276,19.79113159,19.79113159,21.51473389,21.51473389,23.69011841,23.69011841,25.24785767,25.24785767,25.95562134
3/3/1981,20.27047119,20.46904907,20.27047119,20.27047119,20.46904907,20.46904907,22.66280518,22.66280518,25.12426147,25.12426147,26.2282959,19.34636841,19.34636841,21.04320679,21.04320679,23.21291504,23.21291504,25.0291687,25.0291687,25.73037109
3/4/1981,20.63164673,20.84411011,20.63164673,20.63164673,20.84411011,20.84411011,23.0468689,23.0468689,25.86235962,25.86235962,26.87493286,19.69710693,19.69710693,21.41744385,21.41744385,23.59108887,23.59108887,25.75106201,25.75106201,26.47561035
3/5/1981,21.91613159,22.16991577,21.91613159,21.91613159,22.16991577,22.16991577,24.39919434,24.39919434,26.27776489,26.27776489,27.93911133,20.94869385,20.94869385,22.74511108,22.74511108,24.9321228,24.9321228,26.15813599,26.15813599,26.89559326
3/6/1981,20.56136475,20.77660522,20.56136475,20.56136475,20.77660522,20.77660522,22.97658691,22.97658691,25.29061279,25.29061279,27.18319092,19.62987671,19.62987671,21.34667358,21.34667358,23.51760254,23.51760254,25.18770752,25.18770752,25.89544067
3/7/1981,20.5458313,20.76329956,20.5458313,20.5458313,20.76329956,20.76329956,22.9644104,22.9644104,24.91112671,24.91112671,26.87935791,19.61367188,19.61367188,21.33171997,21.33171997,23.50249634,23.50249634,24.81255493,24.81255493,25.50948486
3/8/1981,20.07457886,20.2791687,20.07457886,20.07457886,20.2791687,20.2791687,22.46993408,22.46993408,25.05895386,25.05895386,26.08413086,19.15505371,19.15505371,20.84545288,20.84545288,23.01043091,23.01043091,24.95699463,24.95699463,25.65862427
3/9/1981,19.96660767,20.17058716,19.96660767,19.96660767,20.17058716,20.17058716,22.36052856,22.36052856,24.35686646,24.35686646,25.21450195,19.04882202,19.04882202,20.73500977,20.73500977,22.89882813,22.89882813,24.2651001,24.2651001,24.94609985
3/10/1981,20.24672852,20.4626709,20.24672852,20.24672852,20.4626709,20.4626709,22.65764771,22.65764771,24.33770142,24.33770142,26.45778809,19.32250366,19.32250366,21.02565918,21.02565918,23.19121704,23.19121704,24.24489746,24.24489746,24.92574463
3/11/1981,19.9397522,20.14891968,19.9397522,19.9397522,20.14891968,20.14891968,22.3388916,22.3388916,24.50127563,24.50127563,27.20272217,19.0223938,19.0223938,20.70958862,20.70958862,22.87182007,22.87182007,24.40282593,24.40282593,25.08947144
3/12/1981,19.4621521,19.65929565,19.4621521,19.4621521,19.65929565,19.65929565,21.84066162,21.84066162,24.16115723,24.16115723,26.07299194,18.55611572,18.55611572,20.21727905,20.21727905,22.37429199,22.37429199,24.06627808,24.06627808,24.74334106
3/13/1981,19.89367065,20.10576782,19.89367065,19.89367065,20.10576782,20.10576782,22.29580078,22.29580078,23.86040649,23.86040649,26.33095703,18.97686157,18.97686157,20.66369019,20.66369019,22.82476196,22.82476196,23.77034912,23.77034912,24.43840942
3/14/1981,19.15307007,19.34502563,19.15307007,19.15307007,19.34502563,19.34502563,21.52092896,21.52092896,23.46520386,23.46520386,26.34832153,18.25438843,18.25438843,19.8996521,19.8996521,22.05266724,22.05266724,23.37972412,23.37972412,24.03655396
3/15/1981,18.46938477,18.64290771,18.46938477,18.46938477,18.64290771,18.64290771,20.8059021,20.8059021,23.32973633,23.32973633,25.05916748,17.58730469,17.58730469,19.19439087,19.19439087,21.3399292,21.3399292,23.24407349,23.24407349,23.89754639
3/16/1981,20.0168396,20.23983154,20.0168396,20.0168396,20.23983154,20.23983154,22.43486938,22.43486938,24.97286377,24.97286377,27.27910767,19.09508667,19.09508667,20.7937561,20.7937561,22.95552979,22.95552979,24.85634766,24.85634766,25.56026611
3/17/1981,20.12212524,20.35106812,20.12212524,20.12212524,20.35106812,20.35106812,22.54979858,22.54979858,24.61699829,24.61699829,26.90319214,19.19658813,19.19658813,20.9036499,20.9036499,23.06655273,23.06655273,24.50435791,24.50435791,25.19820557
3/18/1981,20.49041138,20.73345337,20.49041138,20.49041138,20.73345337,20.73345337,22.94133911,22.94133911,24.73336182,24.73336182,27.2723938,19.55425415,19.55425415,21.2852417,21.2852417,23.45217285,23.45217285,24.61593018,24.61593018,25.31414185
3/19/1981,19.55080566,19.7675415,19.55080566,19.55080566,19.7675415,19.7675415,21.95714722,21.95714722,23.73217163,23.73217163,26.42452393,18.63793335,18.63793335,20.31560669,20.31560669,22.47228394,22.47228394,23.63045654,23.63045654,24.29885254
3/20/1981,19.33544312,19.54717407,19.33544312,19.33544312,19.54717407,19.54717407,21.73183594,21.73183594,23.2897583,23.2897583,26.42028198,18.42855225,18.42855225,20.09371338,20.09371338,22.2473999,22.2473999,23.19545898,23.19545898,23.85054932
3/21/1981,20.44298706,20.69164429,20.44298706,20.44298706,20.69164429,20.69164429,22.90099487,22.90099487,24.46856079,24.46856079,27.3684021,19.50631104,19.50631104,21.2390686,21.2390686,23.40480957,23.40480957,24.34996948,24.34996948,25.04189453
3/22/1981,19.71663818,19.94555054,19.71663818,19.71663818,19.94555054,19.94555054,22.14110718,22.14110718,24.04976807,24.04976807,26.23659668,18.79769287,18.79769287,20.48973999,20.48973999,22.6475769,22.6475769,23.93618164,23.93618164,24.61611328
3/23/1981,19.50917969,19.73439941,19.50917969,19.50917969,19.73439941,19.73439941,21.92699585,21.92699585,23.59160767,23.59160767,25.98519287,18.59453735,18.59453735,20.27648315,20.27648315,22.43206177,22.43206177,23.48378906,23.48378906,24.15053711
3/24/1981,18.19283447,18.38009033,18.19283447,18.19283447,18.38009033,18.38009033,20.5465332,20.5465332,22.73995361,22.73995361,24.53875122,17.31121216,17.31121216,18.91759644,18.91759644,21.05883179,21.05883179,22.64507446,22.64507446,23.28661499
3/25/1981,20.34737549,20.60222778,20.34737549,20.34737549,20.60222778,20.60222778,22.81575928,22.81575928,25.32921753,25.32921753,27.52541504,19.40844116,19.40844116,21.14406738,21.14406738,23.30941162,23.30941162,25.18480835,25.18480835,25.90606079
3/26/1981,19.19451294,19.41646729,19.19451294,19.19451294,19.41646729,19.41646729,21.60726318,21.60726318,24.12340698,24.12340698,25.98061523,18.28438721,18.28438721,19.95409546,19.95409546,22.10686646,22.10686646,23.99849854,23.99849854,24.68370972
3/27/1981,20.0390564,20.28981934,20.0390564,20.0390564,20.28981934,20.28981934,22.49978027,22.49978027,24.54668579,24.54668579,26.61412964,19.10595093,19.10595093,20.82772217,20.82772217,22.98970947,22.98970947,24.41134033,24.41134033,25.11028442
3/28/1981,20.00219116,20.25454102,20.00219116,20.00219116,20.25454102,20.25454102,22.46514282,22.46514282,24.83620605,24.83620605,26.29506836,19.06896362,19.06896362,20.79073486,20.79073486,22.95232544,22.95232544,24.69286499,24.69286499,25.40145264
3/29/1981,19.86791382,20.11715088,19.86791382,19.86791382,20.11715088,20.11715088,22.32683716,22.32683716,24.09642944,24.09642944,26.71227417,18.93666992,18.93666992,20.65249023,20.65249023,22.81325684,22.81325684,23.96468506,23.96468506,24.65130005
3/30/1981,19.5609375,19.80339966,19.5609375,19.5609375,19.80339966,19.80339966,22.00808105,22.00808105,22.80404053,22.80404053,26.19658813,18.63656006,18.63656006,20.3364502,20.3364502,22.49385986,22.49385986,22.69335327,22.69335327,23.34127197
3/31/1981,19.73021851,19.98058472,19.73021851,19.73021851,19.98058472,19.98058472,22.190271,22.190271,23.96712646,23.96712646,25.92995605,18.8003479,18.8003479,20.51241455,20.51241455,22.67168579,22.67168579,23.83242188,23.83242188,24.51668701
4/1/1981,19.52483521,19.76992188,19.52483521,19.52483521,19.76992188,19.76992188,21.97716675,21.97716675,23.66018066,23.66018066,25.84902344,18.59880981,18.59880981,20.30074463,20.30074463,22.45839844,22.45839844,23.52913818,23.52913818,24.20461426
4/2/1981,19.72966919,19.98375854,19.72966919,19.72966919,19.98375854,19.98375854,22.19674072,22.19674072,24.08348999,24.08348999,25.10390625,18.79723511,18.79723511,20.51342163,20.51342163,22.67333374,22.67333374,23.9420105,23.9420105,24.63121948
4/3/1981,20.31121216,20.58599243,20.31121216,20.31121216,20.58599243,20.58599243,22.81261597,22.81261597,24.16838989,24.16838989,25.83361206,19.36263428,19.36263428,21.11535034,21.11535034,23.28161011,23.28161011,24.02266846,24.02266846,24.71529541
4/4/1981,20.85296021,21.14656982,20.85296021,20.85296021,21.14656982,21.14656982,23.38833008,23.38833008,24.87670288,24.87670288,26.42763672,19.88735352,19.88735352,21.6760498,21.6760498,23.8494812,23.8494812,24.71401367,24.71401367,25.42949829
4/5/1981,18.7831665,19.01552734,18.7831665,18.7831665,19.01552734,19.01552734,21.21529541,21.21529541,23.71026001,23.71026001,25.34819946,17.87011108,17.87011108,19.5387207,19.5387207,21.68959961,21.68959961,23.56630859,23.56630859,24.24694214
4/6/1981,19.92836914,20.19713745,19.92836914,19.92836914,20.19713745,20.19713745,22.42281494,22.42281494,24.00145874,24.00145874,26.30947266,18.98412476,18.98412476,20.72237549,20.72237549,22.88637695,22.88637695,23.85018311,23.85018311,24.54030762
4/7/1981,20.65206299,20.94591675,20.65206299,20.65206299,20.94591675,20.94591675,23.18822632,23.18822632,25.03859863,25.03859863,26.14772949,19.68798218,19.68798218,21.47115479,21.47115479,23.6430603,23.6430603,24.865625,24.865625,25.58825073
4/8/1981,18.96898804,19.21291504,18.96898804,18.96898804,19.21291504,19.21291504,21.42366943,21.42366943,24.66872559,24.66872559,24.59621582,18.04552612,18.04552612,19.73323975,19.73323975,21.88811646,21.88811646,24.49859009,24.49859009,25.2111145
4/9/1981,20.40563354,20.69500122,20.40563354,20.40563354,20.69500122,20.69500122,22.93776855,22.93776855,24.61367188,24.61367188,26.59966431,19.44344482,19.44344482,21.21801147,21.21801147,23.38915405,23.38915405,24.4425293,24.4425293,25.1539856
4/10/1981,18.96843872,19.21611938,18.96843872,18.96843872,19.21611938,19.21611938,21.43016968,21.43016968,23.32131348,23.32131348,24.93688354,18.04241333,18.04241333,19.73427734,19.73427734,21.8897644,21.8897644,23.17122803,23.17122803,23.84398804
4/11/1981,19.7937561,20.06798706,19.7937561,19.7937561,20.06798706,20.06798706,22.30123291,22.30123291,23.14818726,23.14818726,25.61416016,18.84484253,18.84484253,20.58742676,20.58742676,22.75255737,22.75255737,22.99932251,22.99932251,23.66738281
4/12/1981,20.22893677,20.51867065,20.22893677,20.22893677,20.51867065,20.51867065,22.76482544,22.76482544,23.81716309,23.81716309,25.5833374,19.26574097,19.26574097,21.03798828,21.03798828,23.20916138,23.20916138,23.65206299,23.65206299,24.34176025
4/13/1981,19.13295898,19.39153442,19.13295898,19.13295898,19.39153442,19.39153442,21.61611328,21.61611328,22.85534058,22.85534058,25.0894104,18.1970459,18.1970459,19.9067627,19.9067627,22.06600342,22.06600342,22.70519409,22.70519409,23.3663269
4/14/1981,20.71959839,21.02929077,20.71959839,20.71959839,21.02929077,21.02929077,23.29091797,23.29091797,25.22420654,25.22420654,26.5989624,19.7395874,19.7395874,21.54699097,21.54699097,23.72481689,23.72481689,25.02663574,25.02663574,25.76134644
4/15/1981,19.86742554,20.15181885,19.86742554,19.86742554,20.15181885,20.15181885,22.39745483,22.39745483,23.83913574,23.83913574,26.17504272,18.9079834,18.9079834,20.66704712,20.66704712,22.83620605,22.83620605,23.66500244,23.66500244,24.35796509
4/16/1981,19.54833374,19.82390747,19.54833374,19.54833374,19.82390747,19.82390747,22.06472168,22.06472168,23.28035889,23.28035889,25.70079956,18.5956665,18.5956665,20.337854,20.337854,22.50420532,22.50420532,23.11452637,23.11452637,23.79100952
4/17/1981,20.16619263,20.46459351,20.16619263,20.16619263,20.46459351,20.46459351,22.7217041,22.7217041,23.56987915,23.56987915,26.24022827,19.19490967,19.19490967,20.9777771,20.9777771,23.15151367,23.15151367,23.39406738,23.39406738,24.08083496
4/18/1981,19.00124512,19.26470337,19.00124512,19.00124512,19.26470337,19.26470337,21.49923096,21.49923096,22.94817505,22.94817505,25.40993652,18.05864868,18.05864868,19.77468262,19.77468262,21.93636475,21.93636475,22.78179321,22.78179321,23.45012817
